itemid,clock,value,ns
31928,1601297708,0,800241843
31928,1601297768,0,824222570
31928,1601297828,0,847426731
31928,1601297888,0,872540465
31928,1601297948,0,895453526
31928,1601298008,0,918140049
31928,1601298068,0,944467548
31928,1601298128,0,966699017
31928,1601298188,0,989973284
31928,1601298248,0,8724442
31928,1601298308,0,31825110
31928,1601298368,0,55102091
31928,1601298428,0,80166386
31928,1601298488,0,105996356
31928,1601298548,0,129300258
31928,1601298608,0,151260525
31928,1601298668,0,174098030
31928,1601298728,0,196779672
31928,1601298788,0,220891218
31928,1601298848,0,242861002
31928,1601298908,0,265998179
31928,1601298968,0,290382913
31928,1601299028,0,313516510
31928,1601299088,0,338500350
31928,1601299148,0,361243633
31928,1601299208,0,386026203
31928,1601299268,0,409309662
31928,1601299328,0,435103445
31928,1601299388,0,459844838
31928,1601299448,0,482990117
31928,1601299508,0,505344146
31928,1601299568,0,529046774
31928,1601299628,0,554123350
31928,1601299688,0,580394858
31928,1601299748,0,604250929
31928,1601299808,0,627621767
31928,1601299868,0,651530950
31928,1601299928,0,674999292
31928,1601299988,0,698600707
31928,1601300048,0,722322781
31928,1601300108,0,745019939
31928,1601300168,0,804553192
31928,1601300228,0,830385970
31928,1601300288,0,852919382
31928,1601300348,0,887710782
31928,1601300408,0,909155659
31928,1601300468,0,931625228
31928,1601300528,0,954203894
31928,1601300588,0,978623044
31928,1601300648,0,2184322
31928,1601300708,0,24966665
31928,1601300768,0,48535021
31928,1601300828,0,74895626
31928,1601300888,0,100723882
31928,1601300948,0,123758893
31928,1601301008,0,147729662
31928,1601301068,0,170453032
31928,1601301128,0,195501897
31928,1601301188,0,220230305
31928,1601301248,0,244670427
31928,1601301308,0,271637131
31928,1601301368,0,294858799
31928,1601301428,0,319853979
31928,1601301488,0,344399625
31928,1601301548,0,367148308
31928,1601301608,0,390596009
31928,1601301668,0,414862574
31928,1601301728,0,437380851
31928,1601301788,0,462426963
31928,1601301848,0,488046751
31928,1601301908,0,511237298
31928,1601301968,0,536185057
31928,1601302028,0,563914034
31928,1601302088,0,590990577
31928,1601302148,0,615506698
31928,1601302208,0,639111451
31928,1601302268,0,661349292
31928,1601302328,0,684021397
31928,1601302388,0,711313894
31928,1601302448,0,733999366
31928,1601302508,0,759729985
31928,1601302568,0,786121841
31928,1601302628,0,811509794
31928,1601302688,0,836953696
31928,1601302748,0,862353963
31928,1601302808,0,886485617
31928,1601302868,0,910291422
31928,1601302928,0,936160173
31928,1601302988,0,960820339
31928,1601303048,0,984599253
31928,1601303108,0,8716074
31928,1601303168,0,32707552
31928,1601303228,0,56740147
31928,1601303288,0,82100099
31928,1601303348,0,105681907
31928,1601303408,0,128715522
31928,1601303468,0,152528866
31928,1601303528,0,174652250
31928,1601303588,0,196604742
31928,1601303648,0,220964823
31928,1601303708,0,243055975
31928,1601303768,0,267391436
31928,1601303828,0,293829960
31928,1601303888,0,319530350
31928,1601303948,0,343475024
31928,1601304008,0,395862102
31928,1601304068,0,420994175
31928,1601304128,0,450365676
31928,1601304188,0,473075997
31928,1601304248,0,496778418
31928,1601304308,0,520947984
31928,1601304368,0,551366227
31928,1601304428,0,575567445
31928,1601304488,0,601387496
31928,1601304548,0,626946619
31928,1601304608,0,650675291
31928,1601304668,0,674640738
31928,1601304728,0,699112170
31928,1601304788,0,723058039
31928,1601304848,0,745920963
31928,1601304908,0,770656261
31928,1601304968,0,796724803
31928,1601305028,0,819416991
31928,1601305088,0,843041453
31928,1601305148,0,867225315
31928,1601305208,0,891651423
31928,1601305268,0,916400818
31928,1601305328,0,940214870
31928,1601305388,0,962470939
31928,1601305448,0,985755100
31928,1601305508,0,63778945
31928,1601305568,0,11298101
31928,1601305628,0,38679741
31928,1601305688,0,64698232
31928,1601305748,0,89419146
31928,1601305808,0,113835470
31928,1601305868,0,138295318
31928,1601305928,0,160770718
31928,1601305988,0,184557719
31928,1601306048,0,208911144
31928,1601306108,0,231676628
31928,1601306168,0,254743419
31928,1601306228,0,277222315
31928,1601306288,0,303652616
31928,1601306348,0,327488964
31928,1601306408,0,350826393
31928,1601306468,0,374368069
31928,1601306528,0,398225307
31928,1601306588,0,420748162
31928,1601306648,0,445324745
31928,1601306708,0,468487320
31928,1601306768,0,493967428
31928,1601306828,0,517920127
31928,1601306888,0,542807304
31928,1601306948,0,567732748
31928,1601307008,0,595087997
31928,1601307068,0,626514256
31928,1601307128,0,650141206
31928,1601307188,0,674178878
31928,1601307248,0,698588452
31928,1601307308,0,722355920
31928,1601307368,0,746215483
31928,1601307428,0,770535302
31928,1601307488,0,797712575
31928,1601307548,0,823043069
31928,1601307608,0,846667535
31928,1601307668,0,870076938
31928,1601307728,0,894266885
31928,1601307788,0,919029768
31928,1601307848,0,943134845
31928,1601307908,0,967277319
31928,1601307968,0,47118907
31928,1601308028,0,45656613
31928,1601308088,0,72413151
31928,1601308148,0,95759820
31928,1601308208,0,122250680
31928,1601308268,0,146782328
31928,1601308328,0,169679279
31928,1601308388,0,192615882
31928,1601308448,0,215204225
31928,1601308508,0,240109509
31928,1601308568,0,263996098
31928,1601308628,0,288763927
31928,1601308688,0,316904243
31928,1601308748,0,341850593
31928,1601308808,0,366134959
31928,1601308868,0,388414709
31928,1601308928,0,414375861
31928,1601308988,0,436916184
31928,1601309048,0,463269035
31928,1601309108,0,486576142
31928,1601309168,0,511036015
31928,1601309228,0,538654114
31928,1601309288,0,561627219
31928,1601309348,0,588214284
31928,1601309408,0,611324058
31928,1601309468,0,634875390
31928,1601309528,0,658358298
31928,1601309588,0,681366925
31928,1601309648,0,705631252
31928,1601309708,0,729146041
31928,1601309768,0,752257289
31928,1601309828,0,775525269
31928,1601309888,0,801281761
31928,1601309948,0,827268761
31928,1601310008,0,852340148
31928,1601310068,0,875485734
31928,1601310128,0,898259989
31928,1601310188,0,920917820
31928,1601310248,0,947314787
31928,1601310308,0,971622746
31928,1601310368,0,995681003
31928,1601310428,0,20522007
31928,1601310488,0,45876832
31928,1601310548,0,69361039
31928,1601310608,0,92373772
31928,1601310668,0,115424009
31928,1601310728,0,138103025
31928,1601310788,0,162019420
31928,1601310848,0,185424542
31928,1601310908,0,208047134
31928,1601310968,0,230798760
31928,1601311028,0,255864957
31928,1601311088,0,281796130
31928,1601311148,0,306447695
31928,1601311208,0,329571079
31928,1601311268,0,352511269
31928,1601311328,0,377627433
31928,1601311388,0,400482001
31928,1601311448,0,422546595
31928,1601311508,0,446120192
31928,1601311568,0,470044829
31928,1601311628,0,493561401
31928,1601311688,0,517528193
31928,1601311748,0,583806971
31928,1601311808,0,607338478
31928,1601311868,0,643774188
31928,1601311928,0,678827188
31928,1601311988,0,702118505
31928,1601312048,0,726810036
31928,1601312108,0,751976509
31928,1601312168,0,778954554
31928,1601312228,0,802458087
31928,1601312288,0,826998222
31928,1601312348,0,848751554
31928,1601312408,0,870724600
31928,1601312468,0,895892482
31928,1601312528,0,918053510
31928,1601312588,0,940348727
31928,1601312648,0,969282387
31928,1601312708,0,994095190
31928,1601312768,0,20267515
31928,1601312828,0,44240781
31928,1601312888,0,69570185
31928,1601312948,0,92662993
31928,1601313008,0,117534550
31928,1601313068,0,139490155
31928,1601313128,0,163251528
31928,1601313188,0,186938147
31928,1601313248,0,209618809
31928,1601313308,0,232734838
31928,1601313368,0,256527501
31928,1601313428,0,280265243
31928,1601313488,0,303799674
31928,1601313548,0,326884956
31928,1601313608,0,349890045
31928,1601313668,0,373958597
31928,1601313728,0,396683229
31928,1601313788,0,419802999
31928,1601313848,0,445794829
31928,1601313908,0,468440506
31928,1601313968,0,490754992
31928,1601314028,0,514232965
31928,1601314088,0,545728289
31928,1601314148,0,568746365
31928,1601314208,0,592412627
31928,1601314268,0,616865582
31928,1601314328,0,640889120
31928,1601314388,0,665883703
31928,1601314448,0,689113405
31928,1601314508,0,713441115
31928,1601314568,0,737139689
31928,1601314628,0,761159054
31928,1601314688,0,786707412
31928,1601314748,0,809460819
31928,1601314808,0,832457081
31928,1601314868,0,855629866
31928,1601314928,0,877276739
31928,1601314988,0,900364708
31928,1601315048,0,923038883
31928,1601315108,0,946973154
31928,1601315168,0,970003377
31928,1601315228,0,995570690
31928,1601315288,0,19637669
31928,1601315348,0,84486117
31928,1601315408,0,189354842
31928,1601315468,0,212494707
31928,1601315528,0,237069209
31928,1601315588,0,260733279
31928,1601315648,0,286354396
31928,1601315708,0,312754218
31928,1601315768,0,343563089
31928,1601315828,0,368029011
31928,1601315888,0,393855165
31928,1601315948,0,418736231
31928,1601316008,0,442477694
31928,1601316068,0,465481976
31928,1601316128,0,488102675
31928,1601316188,0,511424563
31928,1601316248,0,535528261
31928,1601316308,0,558922141
31928,1601316368,0,581231778
31928,1601316428,0,607231854
31928,1601316488,0,632784146
31928,1601316548,0,657083291
31928,1601316608,0,682476307
31928,1601316668,0,705616035
31928,1601316728,0,730134791
31928,1601316788,0,754439570
31928,1601316848,0,777635000
31928,1601316908,0,801846681
31928,1601316968,0,826476352
31928,1601317028,0,851149431
31928,1601317088,0,874967237
31928,1601317148,0,898855011
31928,1601317208,0,923183391
31928,1601317268,0,948810575
31928,1601317328,0,974034900
31928,1601317388,0,996485942
31928,1601317448,0,18847355
31928,1601317508,0,42085271
31928,1601317568,0,65186660
31928,1601317628,0,90139965
31928,1601317688,0,113465310
31928,1601317748,0,136929278
31928,1601317808,0,160781895
31928,1601317868,0,186596962
31928,1601317928,0,210015156
31928,1601317988,0,233251075
31928,1601318048,0,260859626
31928,1601318108,0,285159534
31928,1601318168,0,310856148
31928,1601318228,0,336902250
31928,1601318288,0,360250336
31928,1601318348,0,383777586
31928,1601318408,0,411130005
31928,1601318468,0,434363623
31928,1601318528,0,458336552
31928,1601318588,0,496542614
31928,1601318648,0,537255629
31928,1601318708,0,569588257
31928,1601318768,0,593093391
31928,1601318828,0,622202158
31928,1601318888,0,648058215
31928,1601318948,0,673289683
31928,1601319008,0,699436148
31928,1601319068,0,723119222
31928,1601319128,0,746846168
31928,1601319188,0,771146938
31928,1601319248,0,794059499
31928,1601319308,0,818338546
31928,1601319368,0,843699674
31928,1601319428,0,868361463
31928,1601319488,0,893839016
31928,1601319548,0,918824227
31928,1601319608,0,941949009
31928,1601319668,0,975266799
31928,1601319728,0,999930225
31928,1601319788,0,23199648
31928,1601319848,0,47212732
31928,1601319908,0,69629595
31928,1601319968,0,93624455
31928,1601320028,0,117496530
31928,1601320088,0,140424378
31928,1601320148,0,167921684
31928,1601320208,0,191420863
31928,1601320268,0,215765245
31928,1601320328,0,237968424
31928,1601320388,0,261743174
31928,1601320448,0,284990150
31928,1601320508,0,308349376
31928,1601320568,0,333356102
31928,1601320628,36000000,358271692
31928,1601320688,0,385177385
31928,1601320748,0,408114407
31928,1601320808,0,431874461
31928,1601320868,0,454620678
31928,1601320928,0,477221351
31928,1601320988,0,500935159
31928,1601321048,0,522789516
31928,1601321108,0,545400007
31928,1601321168,0,568109855
31928,1601321228,0,591481389
31928,1601321288,0,616629693
31928,1601321348,0,640251361
31928,1601321408,0,663545057
31928,1601321468,0,688471139
31928,1601321528,0,711399544
31928,1601321588,0,733918309
31928,1601321648,0,757367585
31928,1601321708,0,780376301
31928,1601321768,0,803766153
31928,1601321828,0,826968875
31928,1601321888,0,851498471
31928,1601321948,0,876608530
31928,1601322008,0,901493241
31928,1601322068,0,924368087
31928,1601322128,0,947924995
31928,1601322188,0,972361187
31928,1601322248,0,996248403
31928,1601322308,0,30404312
31928,1601322368,0,56605761
31928,1601322428,0,81543415
31928,1601322488,0,105995663
31928,1601322548,0,131598122
31928,1601322608,0,192312483
31928,1601322668,0,216607886
31928,1601322728,0,238152056
31928,1601322788,0,261330086
31928,1601322848,0,285135436
31928,1601322908,0,309304876
31928,1601322968,0,332942515
31928,1601323028,0,357359592
31928,1601323088,0,382282501
31928,1601323148,0,405472655
31928,1601323208,0,428110800
31928,1601323268,0,464035931
31928,1601323328,0,486126531
31928,1601323388,0,512368601
31928,1601323448,0,535233743
31928,1601323508,0,557297418
31928,1601323568,0,580386833
31928,1601323628,0,606137864
31928,1601323688,0,631967836
31928,1601323748,0,656121283
31928,1601323808,0,682530763
31928,1601323868,0,705670538
31928,1601323928,0,727590945
31928,1601323988,0,750703418
31928,1601324048,0,773840527
31928,1601324108,0,796885769
31928,1601324168,0,820283810
31928,1601324228,0,843519073
31928,1601324288,0,868394523
31928,1601324348,0,893270366
31928,1601324408,0,916249042
31928,1601324468,0,938610733
31928,1601324528,0,963615027
31928,1601324588,0,993924338
31928,1601324648,396000000,16191205
31928,1601324708,0,40912665
31928,1601324768,0,64161460
31928,1601324828,0,89503930
31928,1601324888,0,115649195
31928,1601324948,0,142347904
31928,1601325008,0,165832508
31928,1601325068,0,191382613
31928,1601325128,0,214596657
31928,1601325188,0,238405032
31928,1601325248,0,262144552
31928,1601325308,0,286313610
31928,1601325368,0,310227347
31928,1601325428,0,335520060
31928,1601325488,0,361777593
31928,1601325548,0,386010536
31928,1601325608,0,410476618
31928,1601325668,0,433837957
31928,1601325728,0,456014269
31928,1601325788,0,478144963
31928,1601325848,0,500547091
31928,1601325908,0,524194055
31928,1601325968,0,547396822
31928,1601326028,0,572343319
31928,1601326088,0,596568534
31928,1601326148,0,624880636
31928,1601326208,0,649431190
31928,1601326268,0,673525277
31928,1601326328,0,734874395
31928,1601326388,0,761548893
31928,1601326448,0,784603388
31928,1601326508,0,809542971
31928,1601326568,0,832862630
31928,1601326628,0,857207310
31928,1601326688,0,882677251
31928,1601326748,0,907378329
31928,1601326808,0,931013492
31928,1601326868,0,955624011
31928,1601326928,0,977581510
31928,1601326989,0,903124
31928,1601327048,0,27073556
31928,1601327108,0,51316164
31928,1601327168,0,75164817
31928,1601327228,0,100008717
31928,1601327288,0,131866904
31928,1601327348,0,157555271
31928,1601327408,0,183867607
31928,1601327468,0,208525534
31928,1601327528,0,232519941
31928,1601327588,0,256743205
31928,1601327648,0,281634688
31928,1601327708,0,307029679
31928,1601327768,0,331647693
31928,1601327828,0,354897875
31928,1601327888,0,378902997
31928,1601327948,0,403149398
31928,1601328008,0,425594790
31928,1601328068,0,450048978
